file_name;char_used;perc_valid
xortool_out/000.out;0;40
xortool_out/001.out;1;40
xortool_out/002.out;2;40
xortool_out/003.out;3;41
xortool_out/004.out;4;40
xortool_out/005.out;5;40
xortool_out/006.out;6;40
xortool_out/007.out;7;40
xortool_out/008.out;8;41
xortool_out/009.out;9;41
xortool_out/010.out;10;41
xortool_out/011.out;11;41
xortool_out/012.out;12;41
xortool_out/013.out;13;41
xortool_out/014.out;14;40
xortool_out/015.out;15;40
xortool_out/016.out;16;40
xortool_out/017.out;17;40
xortool_out/018.out;18;40
xortool_out/019.out;19;40
xortool_out/020.out;20;40
xortool_out/021.out;21;40
xortool_out/022.out;22;40
xortool_out/023.out;23;40
xortool_out/024.out;24;41
xortool_out/025.out;25;41
xortool_out/026.out;26;40
xortool_out/027.out;27;40
xortool_out/028.out;28;40
xortool_out/029.out;29;40
xortool_out/030.out;30;41
xortool_out/031.out;31;41
xortool_out/032.out;32;41
xortool_out/033.out;33;41
xortool_out/034.out;34;40
xortool_out/035.out;35;41
xortool_out/036.out;36;40
xortool_out/037.out;37;40
xortool_out/038.out;38;40
xortool_out/039.out;39;41
xortool_out/040.out;40;41
xortool_out/041.out;41;41
xortool_out/042.out;42;40
xortool_out/043.out;43;40
xortool_out/044.out;44;40
xortool_out/045.out;45;40
xortool_out/046.out;46;41
xortool_out/047.out;47;40
xortool_out/048.out;48;40
xortool_out/049.out;49;40
xortool_out/050.out;50;40
xortool_out/051.out;51;40
xortool_out/052.out;52;40
xortool_out/053.out;53;40
xortool_out/054.out;54;40
xortool_out/055.out;55;40
xortool_out/056.out;56;40
xortool_out/057.out;57;40
xortool_out/058.out;58;40
xortool_out/059.out;59;40
xortool_out/060.out;60;40
xortool_out/061.out;61;40
xortool_out/062.out;62;40
xortool_out/063.out;63;40
xortool_out/064.out;64;39
xortool_out/065.out;65;39
xortool_out/066.out;66;39
xortool_out/067.out;67;39
xortool_out/068.out;68;39
xortool_out/069.out;69;39
xortool_out/070.out;70;39
xortool_out/071.out;71;39
xortool_out/072.out;72;39
xortool_out/073.out;73;39
xortool_out/074.out;74;39
xortool_out/075.out;75;39
xortool_out/076.out;76;39
xortool_out/077.out;77;39
xortool_out/078.out;78;39
